replicate,logit_auc,xgb_auc,logit_minus_xgb
1397,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1398,0.576642950758285,0.5691037883043126,0.007539162453972348
1399,0.6015059742050435,0.6328064214310337,-0.031300447225990236
1400,0.5861720430107527,0.5210645161290323,0.06510752688172039
1401,0.5632250947774157,0.5483819160041757,0.014843178773239929
1402,0.579483971804946,0.6194390035677978,-0.039955031762851756
1403,0.5800028180279782,0.6117639858870882,-0.031761167859110095
1404,0.6009814218002971,0.6283304674924407,-0.02734904569214358
1405,0.5860702931837851,0.6212953240485319,-0.03522503086474682
1406,0.5842484563869578,0.6251085892215772,-0.04086013283461942
1407,0.601715435509174,0.618888974149103,-0.017173538639929098
1408,0.6039617702692843,0.6207526722909189,-0.01679090202163458
1409,0.5802789229879479,0.6205952799364759,-0.040316356948527976
1410,0.589980658170894,0.5329565563313625,0.05702410183953144
1411,0.5667941954596581,0.5969906967349461,-0.030196501275287946
1412,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1413,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1414,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1415,0.5620382531997508,0.5795215953214131,-0.01748334212166236
1416,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1417,0.590519055541477,0.6398845594473397,-0.049365503905862695
1418,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1419,0.572633733348046,0.588249876428255,-0.015616143080208977
1420,0.5985464213631424,0.630066177612172,-0.031519756249029585
1421,0.5820903278105002,0.5779436561899987,0.00414667162050153
1422,0.592609554597701,0.5432381465517242,0.04937140804597684
1423,0.570725289183707,0.5584927726915556,0.012232516492151402
1424,0.5802789229879479,0.6205952799364759,-0.040316356948527976
1425,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1426,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1427,0.5974302002137479,0.614848482655299,-0.01741828244155108
1428,0.5982543814303787,0.6357746155450827,-0.037520234114704065
1429,0.5754204699121027,0.5822522256028848,-0.006831755690782093
1430,0.5788546565391148,0.6102792795037246,-0.031424622964609794
1431,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1432,0.5955111751813696,0.599735124175193,-0.00422394899382339
1433,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1434,0.5792533829687219,0.6003687432520121,-0.021115360283290197
1435,0.585919173890872,0.5838560258371579,0.0020631480537141034
1436,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1437,0.5889834802878281,0.5209916894699503,0.06799179081787776
1438,0.5893186278581961,0.6319001682208054,-0.042581540362609305
1439,0.5842484563869578,0.6251085892215772,-0.04086013283461942
1440,0.5836411860043033,0.6243908229043251,-0.04074963690002187
1441,0.562281883832625,0.5920625532269506,-0.029780669394325554
1442,0.5968546739006402,0.5553077377926698,0.041546936107970334
1443,0.592609554597701,0.5432381465517242,0.04937140804597684
1444,0.5727275510516487,0.6101313197883114,-0.037403768736662624
1445,0.5924994744586924,0.5345890266974984,0.05791044776119403
1446,0.5779893755079113,0.5987560618289125,-0.020766686321001204
1447,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1448,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1449,0.5770153947316867,0.6209563915307681,-0.04394099679908137
1450,0.562124992105097,0.5856715404534832,-0.02354654834838621
1451,0.5876718708867424,0.62986560276258,-0.042193731875837526
1452,0.5800658683567169,0.6266262710412807,-0.04656040268456374
1453,0.566147661067766,0.584642502990125,-0.01849484192235895
1454,0.5789799718573067,0.6111417797474864,-0.03216180789017975
1455,0.5800658683567169,0.6266262710412807,-0.04656040268456374
1456,0.5948284869326622,0.6307029060232863,-0.035874419090624055
1457,0.5919618855606759,0.540184571812596,0.05177731374807981
1458,0.5826423037596842,0.5786798731022207,0.003962430657463489
1459,0.5737261921908329,0.6113243422763803,-0.037598150085547455
1460,0.5911902819492616,0.6337135903524405,-0.04252330840317886
1461,0.600550590217541,0.6120654719244905,-0.011514881706949476
1462,0.5870011337509421,0.6280410177156501,-0.041039883964708035
1463,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1464,0.5916189578141486,0.6342444788696557,-0.0426255210555071
1465,0.5921623782200706,0.616058887693503,-0.02389650947343247
1466,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1467,0.5632949643606837,0.5656616917718161,-0.002366727411132419
1468,0.5856830307907837,0.6132898148976125,-0.02760678410682882
1469,0.5753004398663132,0.5746011912622706,0.0006992486040425794
1470,0.5743904831984302,0.6054533562259832,-0.03106287302755295
1471,0.5751746383635926,0.5913241456148425,-0.01614950725124986
1472,0.6039412919331991,0.6349763058765238,-0.03103501394332464
1473,0.5924994744586924,0.5345890266974984,0.05791044776119403
1474,0.5924994744586924,0.5345890266974984,0.05791044776119403
1475,0.6010882736998285,0.6285368056045089,-0.02744853190468033
1476,0.5716817840087989,0.5992262658888718,-0.02754448188007297
1477,0.5877078031082471,0.5107164130611361,0.07699139004711097
1478,0.6039617702692843,0.6207526722909189,-0.01679090202163458
1479,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1480,0.5658131639469938,0.5690548680319789,-0.003241704084985142
1481,0.5934661806713162,0.6242153753949472,-0.030749194723631024
1482,0.5780671296296298,0.48501157407407414,0.09305555555555567
1483,0.5705101834168367,0.6020403159234002,-0.03153013250656356
1484,0.5995593195749156,0.6057560480214718,-0.006196728446556166
1485,0.5952459016393442,0.5483770491803279,0.046868852459016286
1486,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1487,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1488,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1489,0.5739058455240503,0.5951146830413581,-0.021208837517307733
1490,0.5842484563869578,0.6251085892215772,-0.04086013283461942
1491,0.5826423037596842,0.5786798731022207,0.003962430657463489
1492,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1493,0.5737124687239366,0.6128779190992494,-0.03916545037531283
1494,0.5845851977698547,0.6071893469885861,-0.02260414921873133
1495,0.5995593195749156,0.6057560480214718,-0.006196728446556166
1496,0.5737124687239366,0.6128779190992494,-0.03916545037531283
1497,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1498,0.595159295528896,0.6357080072942123,-0.04054871176531627
1499,0.5884580629776981,0.6238325029179583,-0.03537443994026024
1500,0.5892258457787259,0.5250131611759165,0.06421268460280949
1501,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1502,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1503,0.5999543221649691,0.6056700617852822,-0.005715739620313021
1504,0.6009814218002971,0.6283304674924407,-0.02734904569214358
1505,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1506,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1507,0.5845531717857694,0.6193719881325993,-0.03481881634682993
1508,0.5783917305789213,0.596075839106053,-0.017684108527131648
1509,0.592471490239031,0.6315490188408331,-0.039077528601802136
1510,0.5891860874880325,0.6127478344211905,-0.023561746933158045
1511,0.5800530751681502,0.6162297421894393,-0.03617666702128908
1512,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1513,0.6015059742050435,0.6328064214310337,-0.031300447225990236
1514,0.5770153947316867,0.6209563915307681,-0.04394099679908137
1515,0.5770914024698917,0.6027652366881321,-0.025673834218240432
1516,0.6009814218002971,0.6283304674924407,-0.02734904569214358
1517,0.5867166439552756,0.6326759587249978,-0.04595931476972226
1518,0.5854073197850174,0.6279086785241074,-0.04250135873909
1519,0.5845851977698547,0.6071893469885861,-0.02260414921873133
1520,0.5916189578141486,0.6342444788696557,-0.0426255210555071
1521,0.5704718842603146,0.5978094013562798,-0.027337517095965214
1522,0.592609554597701,0.5432381465517242,0.04937140804597684
1523,0.5788546565391148,0.6102792795037246,-0.031424622964609794
1524,0.600550590217541,0.6120654719244905,-0.011514881706949476
1525,0.5754204699121027,0.5822522256028848,-0.006831755690782093
1526,0.5877041862102788,0.5321856569797417,0.05551852923053702
1527,0.5800530751681502,0.6162297421894393,-0.03617666702128908
1528,0.5896267037518297,0.6132847249905917,-0.02365802123876204
1529,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1530,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1531,0.5765316536902575,0.5762481491201639,0.00028350457009362895
1532,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1533,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1534,0.5720140465680398,0.6160886795379864,-0.044074632969946625
1535,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1536,0.5845531717857694,0.6193719881325993,-0.03481881634682993
1537,0.5662194126389384,0.5788276502068812,-0.012608237567942826
1538,0.5914879128362275,0.6149196621106734,-0.023431749274445912
1539,0.6007829850530426,0.6121455649784627,-0.011362579925420113
1540,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1541,0.5888727018871152,0.6278213720749333,-0.03894867018781811
1542,0.5803655278013321,0.6191787696210918,-0.03881324181975965
1543,0.5884580629776981,0.6238325029179583,-0.03537443994026024
1544,0.5909069140975756,0.6071565399580964,-0.01624962586052081
1545,0.5911902819492616,0.6337135903524405,-0.04252330840317886
1546,0.5927177478296523,0.6187284970675793,-0.02601074923792701
1547,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1548,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1549,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1550,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1551,0.5753004398663132,0.5746011912622706,0.0006992486040425794
1552,0.5961302334943639,0.6063909017713366,-0.010260668276972695
1553,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1554,0.562124992105097,0.5856715404534832,-0.02354654834838621
1555,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1556,0.5759088781401154,0.4939928225932283,0.08191605554688708
1557,0.584172117030926,0.6113912298512645,-0.02721911282033851
1558,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1559,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1560,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1561,0.5713872742174706,0.5975342749253892,-0.026147000707918644
1562,0.5718439383445125,0.6135504763293477,-0.041706537984835146
1563,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1564,0.5716929787436039,0.6034258492754087,-0.031732870531804735
1565,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1566,0.5727275510516487,0.6101313197883114,-0.037403768736662624
1567,0.5889834802878281,0.5209916894699503,0.06799179081787776
1568,0.6021753476889986,0.6087486454998003,-0.006573297810801737
1569,0.6012648177854686,0.6449632970283783,-0.043698479242909705
1570,0.5754421596005754,0.506050605060506,0.0693915545400694
1571,0.5727275510516487,0.6101313197883114,-0.037403768736662624
1572,0.5857968313140727,0.5893569431500466,-0.0035601118359739337
1573,0.5909069140975756,0.6071565399580964,-0.01624962586052081
1574,0.5892258457787259,0.5250131611759165,0.06421268460280949
1575,0.5975831791761829,0.624558815372444,-0.026975636196261088
1576,0.5817177810857788,0.5903127802007435,-0.008594999114964752
1577,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1578,0.5737261921908329,0.6113243422763803,-0.037598150085547455
1579,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1580,0.5924994744586924,0.5345890266974984,0.05791044776119403
1581,0.5982587954680979,0.6296054462333532,-0.031346650765255335
1582,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1583,0.5974302002137479,0.614848482655299,-0.01741828244155108
1584,0.6021753476889986,0.6087486454998003,-0.006573297810801737
1585,0.5765316536902575,0.5762481491201639,0.00028350457009362895
1586,0.5961302334943639,0.6063909017713366,-0.010260668276972695
1587,0.5924994744586924,0.5345890266974984,0.05791044776119403
1588,0.6015059742050435,0.6328064214310337,-0.031300447225990236
1589,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1590,0.5954907039976485,0.6329807144694298,-0.037490010471781354
1591,0.5940142963678583,0.6205922357248181,-0.026577939356959845
1592,0.595159295528896,0.6357080072942123,-0.04054871176531627
1593,0.572633733348046,0.588249876428255,-0.015616143080208977
1594,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1595,0.5955111751813696,0.599735124175193,-0.00422394899382339
1596,0.6039412919331991,0.6349763058765238,-0.03103501394332464
1597,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1598,0.5890838779956427,0.6169754901960783,-0.027891612200435678
1599,0.5896267037518297,0.6132847249905917,-0.02365802123876204
1600,0.5887064891332725,0.6121726528241769,-0.023466163690904374
1601,0.5860904594730842,0.6090834154604949,-0.02299295598741069
1602,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1603,0.5895098714124236,0.6174939233233896,-0.02798405191096598
1604,0.5989884048289353,0.6347972900945096,-0.03580888526557424
1605,0.5681013573315497,0.5811949787515793,-0.013093621420029677
1606,0.5770153947316867,0.6209563915307681,-0.04394099679908137
1607,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1608,0.5979273084946138,0.6250794721811728,-0.027152163686558928
1609,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1610,0.597286988218447,0.6140962051682615,-0.01680921694981452
1611,0.5946852425180599,0.5561790505675954,0.03850619195046445
1612,0.6043166524855212,0.61559984775475,-0.011283195269228719
1613,0.581825277385704,0.605056037988054,-0.023230760602349965
1614,0.5982587954680979,0.6296054462333532,-0.031346650765255335
1615,0.5842484563869578,0.6251085892215772,-0.04086013283461942
1616,0.6017576720329405,0.6084058452078938,-0.0066481731749532536
1617,0.6021753476889986,0.6087486454998003,-0.006573297810801737
1618,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1619,0.579226093759403,0.5970341618021704,-0.017808068042767355
1620,0.601141598630317,0.6387475755002462,-0.03760597686992917
1621,0.6015059742050435,0.6328064214310337,-0.031300447225990236
1622,0.5737124687239366,0.6128779190992494,-0.03916545037531283
1623,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1624,0.5716929787436039,0.6034258492754087,-0.031732870531804735
1625,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1626,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1627,0.5853317600072616,0.6203570912293794,-0.03502533122211782
1628,0.576642950758285,0.5691037883043126,0.007539162453972348
1629,0.5856076820732342,0.5316827673974663,0.05392491467576788
1630,0.5736757624398073,0.49919743178170145,0.07447833065810588
1631,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1632,0.5881847112692101,0.5322759644571184,0.05590874681209168
1633,0.5667941954596581,0.5969906967349461,-0.030196501275287946
1634,0.5965826330532213,0.6074556489262372,-0.010873015873015812
1635,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1636,0.6033684764885202,0.6306346101259965,-0.02726613363747632
1637,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1638,0.5845851977698547,0.6071893469885861,-0.02260414921873133
1639,0.5841740334798147,0.6225901116563788,-0.03841607817656412
1640,0.5757351265101436,0.5090608616366538,0.06667426487348982
1641,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1642,0.600852945822145,0.6281015812843329,-0.02724863546218792
1643,0.596036906418368,0.6370470198037997,-0.0410101133854317
1644,0.5789799718573067,0.6111417797474864,-0.03216180789017975
1645,0.56416963108927,0.58216934561491,-0.017999714525639976
1646,0.6021753476889986,0.6087486454998003,-0.006573297810801737
1647,0.5893329328783834,0.5888096579825741,0.0005232748958092781
1648,0.6039412919331991,0.6349763058765238,-0.03103501394332464
1649,0.5982587954680979,0.6296054462333532,-0.031346650765255335
1650,0.5681013573315497,0.5811949787515793,-0.013093621420029677
1651,0.5958445479465676,0.600377850545646,-0.004533302599078359
1652,0.5788546565391148,0.6102792795037246,-0.031424622964609794
1653,0.585919173890872,0.5838560258371579,0.0020631480537141034
1654,0.5834999969642326,0.629175849863087,-0.04567585289885434
1655,0.5853799791407598,0.6177168157567491,-0.032336836615989295
1656,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1657,0.5940800001776845,0.6251136902494578,-0.031033690071773368
1658,0.566147661067766,0.584642502990125,-0.01849484192235895
1659,0.5713872742174706,0.5975342749253892,-0.026147000707918644
1660,0.5853799791407598,0.6177168157567491,-0.032336836615989295
1661,0.5942787275804353,0.6298726275007109,-0.03559389992027562
1662,0.5660091291146367,0.5520580724296716,0.013951056684965102
1663,0.5934661806713162,0.6242153753949472,-0.030749194723631024
1664,0.5632949643606837,0.5656616917718161,-0.002366727411132419
1665,0.5899780560907728,0.5921323057161207,-0.002154249625347937
1666,0.5836081471030913,0.6201475475522662,-0.03653940044917492
1667,0.5765316536902575,0.5762481491201639,0.00028350457009362895
1668,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1669,0.597286988218447,0.6140962051682615,-0.01680921694981452
1670,0.5797657718407279,0.6230978374253799,-0.04333206558465208
1671,0.6043166524855212,0.61559984775475,-0.011283195269228719
1672,0.592609554597701,0.5432381465517242,0.04937140804597684
1673,0.5975831791761829,0.624558815372444,-0.026975636196261088
1674,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1675,0.5920897167563333,0.6278055593455237,-0.03571584258919047
1676,0.574604638650295,0.4899982705943391,0.0846063680559559
1677,0.5854073197850174,0.6279086785241074,-0.04250135873909
1678,0.5898777654308516,0.5986694182673574,-0.008791652836505848
1679,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1680,0.5968546739006402,0.5553077377926698,0.041546936107970334
1681,0.5797657718407279,0.6230978374253799,-0.04333206558465208
1682,0.6017576720329405,0.6084058452078938,-0.0066481731749532536
1683,0.5805383829271088,0.6240355281233656,-0.0434971451962568
1684,0.5870011337509421,0.6280410177156501,-0.041039883964708035
1685,0.5754482676313114,0.6221485569424382,-0.0467002893111268
1686,0.5826423037596842,0.5786798731022207,0.003962430657463489
1687,0.5902598371404566,0.53330611155172,0.05695372558873657
1688,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1689,0.6007829850530426,0.6121455649784627,-0.011362579925420113
1690,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1691,0.5920897167563333,0.6278055593455237,-0.03571584258919047
1692,0.5759088781401154,0.4939928225932283,0.08191605554688708
1693,0.5643005357314628,0.5945873257989348,-0.030286790067472036
1694,0.5987300906914587,0.6343626680372171,-0.03563257734575842
1695,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1696,0.5751746383635926,0.5913241456148425,-0.01614950725124986
1697,0.5915609963503581,0.6369214105279765,-0.04536041417761838
1698,0.5778537501645071,0.5707440508237321,0.007109699340774989
1699,0.576642950758285,0.5691037883043126,0.007539162453972348
1700,0.5958445479465676,0.600377850545646,-0.004533302599078359
1701,0.579483971804946,0.6194390035677978,-0.039955031762851756
1702,0.5985464213631424,0.630066177612172,-0.031519756249029585
1703,0.5875512677106636,0.5209381991051454,0.06661306860551819
1704,0.5747984826932195,0.502773826458037,0.0720246562351825
1705,0.5800028180279782,0.6117639858870882,-0.031761167859110095
1706,0.5800028180279782,0.6117639858870882,-0.031761167859110095
1707,0.5940800001776845,0.6251136902494578,-0.031033690071773368
1708,0.5882477158847476,0.630590767515619,-0.04234305163087149
1709,0.6007829850530426,0.6121455649784627,-0.011362579925420113
1710,0.579483971804946,0.6194390035677978,-0.039955031762851756
1711,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1712,0.579226093759403,0.5970341618021704,-0.017808068042767355
1713,0.5792166911130024,0.6152410831235777,-0.03602439201057528
1714,0.572633733348046,0.588249876428255,-0.015616143080208977
1715,0.576642950758285,0.5691037883043126,0.007539162453972348
1716,0.574604638650295,0.4899982705943391,0.0846063680559559
1717,0.5884580629776981,0.6238325029179583,-0.03537443994026024
1718,0.5884580629776981,0.6238325029179583,-0.03537443994026024
1719,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1720,0.5895678637963905,0.6252075022169815,-0.035639638420591035
1721,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1722,0.5771455333099169,0.5245287437068259,0.05261678960309102
1723,0.5775420306380784,0.5999619908642326,-0.022419960226154223
1724,0.581038345816529,0.6215168225922979,-0.04047847677576888
1725,0.5869305938361313,0.5113705838135805,0.07556001002255086
1726,0.5752844797247096,0.5673236095360993,0.007960870188610358
1727,0.5881847112692101,0.5322759644571184,0.05590874681209168
1728,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
1729,0.5995827414017507,0.6397741869624765,-0.040191445560725736
1730,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
1731,0.573912889455692,0.5728023097224436,0.0011105797332483514
1732,0.6007829850530426,0.6121455649784627,-0.011362579925420113
1733,0.5987300906914587,0.6343626680372171,-0.03563257734575842
1734,0.6021753476889986,0.6087486454998003,-0.006573297810801737
1735,0.5652529127593067,0.5951157999431657,-0.029862887183858988
1736,0.56416963108927,0.58216934561491,-0.017999714525639976
1737,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1738,0.596036906418368,0.6370470198037997,-0.0410101133854317
1739,0.5884580629776981,0.6238325029179583,-0.03537443994026024
1740,0.5963864178149892,0.6069538926681783,-0.010567474853189096
1741,0.5820521785906401,0.5842563206024745,-0.002204142011834387
1742,0.5789799718573067,0.6111417797474864,-0.03216180789017975
1743,0.5926045777426993,0.5265745856353591,0.06602999210734017
1744,0.5880625362345553,0.6332382298435337,-0.04517569360897844
1745,0.5930590757118206,0.6245281492666092,-0.03146907355478856
1746,0.5945006863417982,0.6316114018531229,-0.03711071551132472
1747,0.5800658683567169,0.6266262710412807,-0.04656040268456374
1748,0.5602008554956295,0.5528663753022132,0.007334480193416315
1749,0.5891960618113059,0.6043000586816196,-0.015103996870313718
1750,0.5945191866687052,0.5420616113744076,0.05245757529429762
1751,0.579483971804946,0.6194390035677978,-0.039955031762851756
1752,0.5658131639469938,0.5690548680319789,-0.003241704084985142
1753,0.579226093759403,0.5970341618021704,-0.017808068042767355
1754,0.5895098714124236,0.6174939233233896,-0.02798405191096598
1755,0.5839083719318146,0.6276760738430083,-0.043767701911193724
1756,0.5919895010242902,0.6177019315188761,-0.025712430494585936
1757,0.5754421596005754,0.506050605060506,0.0693915545400694
1758,0.5783888657916098,0.6009265308546653,-0.022537665063055545
1759,0.5727275510516487,0.6101313197883114,-0.037403768736662624
1760,0.5756124585964237,0.6044187389737806,-0.028806280377356885
1761,0.5726935306921518,0.5991048155572929,-0.026411284865141105
1762,0.5859908556606253,0.5839879662463882,0.0020028894142370968
1763,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1764,0.5982387132171706,0.6255631670855122,-0.02732445386834159
1765,0.5982587954680979,0.6296054462333532,-0.031346650765255335
1766,0.5894122765013879,0.6284929629038467,-0.039080686402458764
1767,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1768,0.5767894480340832,0.49763398261252345,0.07915546542155971
1769,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1770,0.5967248239975513,0.6079016546930985,-0.011176830695547202
1771,0.5652529127593067,0.5951157999431657,-0.029862887183858988
1772,0.5642031583765639,0.5882609856576136,-0.02405782728104977
1773,0.5849566960420929,0.6123723319974188,-0.027415635955325923
1774,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1775,0.5783907993415036,0.6044212719498812,-0.02603047260837754
1776,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1777,0.5991120950426203,0.6400811528349706,-0.04096905779235027
1778,0.566147661067766,0.584642502990125,-0.01849484192235895
1779,0.5896267037518297,0.6132847249905917,-0.02365802123876204
1780,0.5682221121901354,0.5635402025300281,0.004681909660107286
1781,0.5636238761238761,0.5931396728271728,-0.029515796703296737
1782,0.59246127728618,0.5340654718086625,0.05839580547751755
1783,0.5745932968404879,0.5888274272543936,-0.014234130413905755
1784,0.58797096439682,0.5869641131998546,0.0010068511969653082
1785,0.5919618855606759,0.540184571812596,0.05177731374807981
1786,0.5770914024698917,0.6027652366881321,-0.025673834218240432
1787,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1788,0.5755281064946781,0.6068409905975769,-0.031312884102898786
1789,0.5746043252386129,0.6098053184353818,-0.03520099319676884
1790,0.6021753476889986,0.6087486454998003,-0.006573297810801737
1791,0.5860904594730842,0.6090834154604949,-0.02299295598741069
1792,0.5632949643606837,0.5656616917718161,-0.002366727411132419
1793,0.5773124878238847,0.6156550750048705,-0.03834258718098582
1794,0.5908647738351995,0.5256891304990103,0.06517564333618919
1795,0.5849632825152175,0.6235902859217065,-0.03862700340648906
1796,0.5837325162770739,0.618337704920328,-0.034605188643254126
1797,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
1798,0.5890283362924694,0.6245373528332598,-0.03550901654079042
1799,0.5798456475437496,0.6121631477160989,-0.032317500172349356
1800,0.5709324203448383,0.6124753246352672,-0.04154290429042895
1801,0.6039412919331991,0.6349763058765238,-0.03103501394332464
1802,0.5840016564200557,0.6170086819258089,-0.033007025505753185
1803,0.5845531717857694,0.6193719881325993,-0.03481881634682993
1804,0.6022076023391814,0.6376388888888889,-0.03543128654970751
1805,0.5783917305789213,0.596075839106053,-0.017684108527131648
1806,0.5726397885488794,0.5935863549499913,-0.02094656640111192
1807,0.5824867582554002,0.5848725999337913,-0.002385841678391065
1808,0.592471490239031,0.6315490188408331,-0.039077528601802136
1809,0.5833893790313185,0.6163144613787772,-0.03292508234745872
1810,0.5919618855606759,0.540184571812596,0.05177731374807981
1811,0.5795992203205349,0.6059724057887313,-0.026373185468196447
1812,0.5853799791407598,0.6177168157567491,-0.032336836615989295
1813,0.5895955066358655,0.5385752140236446,0.05102029261222085
1814,0.5702309610355587,0.608276727529601,-0.03804576649404234
1815,0.5967248239975513,0.6079016546930985,-0.011176830695547202
1816,0.5924661818250556,0.6282583229876858,-0.03579214116263019
1817,0.5682221121901354,0.5635402025300281,0.004681909660107286
1818,0.5898777654308516,0.5986694182673574,-0.008791652836505848
1819,0.6002968670680228,0.6119708074282394,-0.011673940360216628
1820,0.5979383542674681,0.6291063893911996,-0.031168035123731452
1821,0.5995593195749156,0.6057560480214718,-0.006196728446556166
1822,0.5718439383445125,0.6135504763293477,-0.041706537984835146
1823,0.5712768543753918,0.5919542435990941,-0.020677389223702325
1824,0.576654785088242,0.6180887100869724,-0.04143392499873044
1825,0.5845531717857694,0.6193719881325993,-0.03481881634682993
1826,0.576501855022831,0.6147151271562659,-0.03821327213343484
1827,0.576501855022831,0.6147151271562659,-0.03821327213343484
1828,0.5900400217891405,0.5423515164611554,0.047688505327985076
1829,0.5846559755946736,0.6168000474089953,-0.03214407181432166
1830,0.5776175846737974,0.6086896791189547,-0.03107209444515724
1831,0.5777503022144028,0.6218294358675678,-0.04407913365316496
1832,0.6013442852437417,0.6186717720685112,-0.017327486824769478
1833,0.5815436467057822,0.5835829376987504,-0.002039290992968179
1834,0.5973839212119845,0.6145004221502354,-0.0171165009382509
1835,0.5800530751681502,0.6162297421894393,-0.03617666702128908
1836,0.5979273084946138,0.6250794721811728,-0.027152163686558928
1837,0.5788919515147274,0.6211726234120691,-0.04228067189734175
1838,0.573912889455692,0.5728023097224436,0.0011105797332483514
1839,0.581038345816529,0.6215168225922979,-0.04047847677576888
1840,0.5998500825127255,0.6057170084682074,-0.005866925955481883
1841,0.6032344845710176,0.614818323904895,-0.01158383933387741
1842,0.5857111975789018,0.6245413239422746,-0.0388301263633728
1843,0.5987300906914587,0.6343626680372171,-0.03563257734575842
1844,0.5789315106229125,0.5722570388990278,0.00667447172388469
1845,0.5870011337509421,0.6280410177156501,-0.041039883964708035
1846,0.5994228665223091,0.64363787655373,-0.04421501003142081
1847,0.5774933757286698,0.5950556438791733,-0.017562268150503546
1848,0.5631885106983969,0.5567690311418685,0.00641947955652844
1849,0.5754421596005754,0.506050605060506,0.0693915545400694
1850,0.5957584354751719,0.6399749540084669,-0.044216518533295
1851,0.5774933757286698,0.5950556438791733,-0.017562268150503546
